source,company,company_type,title_raw,title_normalized,seniority,role_family,location,remote_type,posted_date,skills_extracted,salary_range,emerging_score,emerging_reason,url
jobo.world/ats-jobs-search (greenhouse),Ocrolus Inc.,direct,Principal Engineer – AI Systems & Automation,Engineer,lead,swe,"Gurugram, Haryana, India",unknown,2026-04-20,python; openai; claude; llm; rag; mlops; agentic; evals; nlp; aws; google cloud,,9,title contains 'ai systems',https://job-boards.greenhouse.io/ocrolusinc/jobs/5970774004
cheap_scraper/linkedin-job-scraper,Tech Mahindra,intermediary-or-services,GenAI / Agentic AI / AI engineer,GenAI,mid,applied-ai,"Bengaluru, Karnataka, India",unknown,2026-04-02,python; langchain; langgraph; llm; rag; agentic; multi-agent; prompt engineering; snowflake,,9,title contains 'agentic',https://in.linkedin.com/jobs/view/genai-agentic-ai-ai-engineer-at-tech-mahindra-4396839336?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (lever_co),Oleria Security,direct,AI Applications Engineer — GTM,AI Applications Engineer,unknown,growth-gtm,"Bangalore, Karnataka, IND",onsite,2026-04-02,go; claude; agentic; react; next.js,,9,title contains 'ai applications engineer'; cross-domain AI+GTM/DevRel role,https://jobs.lever.co/oleria-security/7d9473d0-6299-40c8-9829-200099cbaa02
jobo.world/ats-jobs-search (greenhouse),Komodo Health,direct,Staff Applied AI Engineer,Applied AI Engineer,lead,applied-ai,India,unknown,2026-04-01,llm; prompt engineering; nlp,,9,title contains 'applied ai engineer',https://job-boards.greenhouse.io/komodohealth/jobs/8452167002
jobo.world/ats-jobs-search (greenhouse),Appian Corporation ,direct,Applied AI Engineer - GCP Vertex AI or AWS Bedrock,Applied AI Engineer,unknown,applied-ai,"Chennai, India",unknown,2026-04-01,python; sql; scikit-learn; langchain; llamaindex; openai; rag; pinecone; bedrock; vertex ai; mlops; agentic,,9,title contains 'applied ai engineer',https://job-boards.greenhouse.io/appian/jobs/7768920
cheap_scraper/linkedin-job-scraper,Infosys,intermediary-or-services,AI Engineer,AI Engineer,unknown,applied-ai,"Bengaluru East, Karnataka, India",unknown,2026-04-29,sql; langchain; mlflow; prompt engineering; kubernetes; airflow,,8,rising-tier title term 'ai engineer',https://in.linkedin.com/jobs/view/ai-engineer-at-infosys-4395475492?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (lever_co),ShyftLabs,direct,AI Engineer,AI Engineer,unknown,applied-ai,"Noida, Uttar Pradesh",hybrid,2026-04-27,python; pytorch; tensorflow; transformers; langchain; llamaindex; openai; llm; rag; fine-tuning; mlops; prompt engineering,,8,rising-tier title term 'ai engineer',https://jobs.lever.co/shyftlabs/418986b9-005c-42e0-b2af-cebad636893a
cheap_scraper/linkedin-job-scraper,TechKareer,direct,AI Engineer,AI Engineer,junior,applied-ai,India,unknown,2026-04-24,rag; agentic; evals; reinforcement learning; rlhf,,8,rising-tier title term 'ai engineer',https://in.linkedin.com/jobs/view/ai-engineer-at-techkareer-4393415551?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (workable),Weekday,intermediary-or-services,Lead AI Engineer,AI Engineer,senior,applied-ai,"Pune, Maharashtra, India",onsite,2026-04-24,python; go; pytorch; tensorflow; huggingface; langchain; llm; rag; mlflow; agentic; multi-agent; reinforcement learning,,8,rising-tier title term 'ai engineer',https://apply.workable.com/weekday-1/j/0A3EEE876C/
cheap_scraper/linkedin-job-scraper,Coast Health Inc.,direct,Full stack AI Engineer,Full stack AI Engineer,junior,applied-ai,India,remote,2026-04-21,python; go; sql; llm; fine-tuning; agentic; react,,8,rising-tier title term 'ai engineer',https://in.linkedin.com/jobs/view/full-stack-ai-engineer-at-coast-health-inc-4403924778?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (lever_co),Pattern,direct,Staff AI Engineer,AI Engineer,staff,applied-ai,"Pune, India",hybrid,2026-04-20,python; typescript; go; sql; langgraph; claude; llm; embeddings; bedrock; agentic; computer vision; nlp,,8,rising-tier title term 'ai engineer',https://jobs.lever.co/pattern/e0fa4d00-de37-4224-aa1a-496278f7203d
cheap_scraper/linkedin-job-scraper,WSP in India,direct,AI/ML Engineer - Generative AI,AI,unknown,ml,"Mumbai, Maharashtra, India",hybrid,2026-04-18,python; pytorch; huggingface; transformers; langchain; llamaindex; openai; gpt; llm; rag; embeddings; pinecone,,8,rising-tier title term 'ai/ml engineer',https://in.linkedin.com/jobs/view/ai-ml-engineer-generative-ai-at-wsp-in-india-4392658454?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,VAYUZ Technologies,direct,Associate AI/ML Engineer - Deep Learning,AI,junior,ml,"Chennai, Tamil Nadu, India",unknown,2026-04-17,python; pytorch; tensorflow; scikit-learn; embeddings; evals; opencv; fastapi; flask; aws; azure,,8,rising-tier title term 'ai/ml engineer',https://in.linkedin.com/jobs/view/associate-ai-ml-engineer-deep-learning-at-vayuz-technologies-4403141981?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Teradata,direct,AI Engineer,AI Engineer,mid,applied-ai,"Karnataka, India",hybrid,2026-04-16,python; go; java; sql; llm; rag; embeddings; agentic; aws; azure; google cloud; kubernetes,,8,rising-tier title term 'ai engineer',https://in.linkedin.com/jobs/view/ai-engineer-at-teradata-4402140846?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (lever_co),Yuno,direct,Senior AI Engineer,AI Engineer,senior,applied-ai,Hyderabad,onsite,2026-04-15,python; go; pytorch; tensorflow; jax; huggingface; langchain; langgraph; llamaindex; claude; gpt; llm,,8,rising-tier title term 'ai engineer',https://jobs.lever.co/yuno/11c53d1c-9bf0-41c7-8547-35ad174dacb2
jobo.world/ats-jobs-search (greenhouse),Backbase,direct,Principal AI Engineer,AI Engineer,lead,applied-ai,Hyderabad,unknown,2026-04-15,python; huggingface; langchain; fine-tuning; mlops; agentic; evals; azure,,8,rising-tier title term 'ai engineer',https://job-boards.greenhouse.io/workatbackbase/jobs/7813936
cheap_scraper/linkedin-job-scraper,Evomaton,direct,Senior AI/ML Engineer,AI,mid,ml,Greater Bengaluru Area,hybrid,2026-04-14,python; llm; fine-tuning; mlops; agentic; prompt engineering; azure,,8,rising-tier title term 'ai/ml engineer',https://in.linkedin.com/jobs/view/senior-ai-ml-engineer-at-evomaton-4400098939?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Sabre,direct,AI/ML Engineer,AI,unknown,ml,"Bengaluru, Karnataka, India",unknown,2026-04-14,python; rag; embeddings; vertex ai; agentic; prompt engineering; bigquery; google cloud,,8,rising-tier title term 'ai/ml engineer',https://in.linkedin.com/jobs/view/ai-ml-engineer-at-sabre-4400720417?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (workable),2070 Health,direct,Senior AI Engineer,AI Engineer,senior,applied-ai,"Bengaluru, Karnataka, India",onsite,2026-04-14,python; pytorch; huggingface; transformers; llm; rag; fine-tuning; embeddings; agentic; prompt engineering; evals; nlp,,8,rising-tier title term 'ai engineer',https://apply.workable.com/2070health/j/2746FFB908/
jobo.world/ats-jobs-search (lever_co),"Onit, Inc.",direct,AI Engineer,AI Engineer,unknown,applied-ai,"Pune, Maharashtra",onsite,2026-04-13,python; openai; anthropic; llm; rag; vertex ai; azure openai; agentic; multi-agent; evals; aws; azure,,8,rising-tier title term 'ai engineer',https://jobs.lever.co/onit/983d3c5d-55d7-4802-9865-80bf58c68bd4
jobo.world/ats-jobs-search (greenhouse),Diligent Corporation,direct,AI Solution Engineer,AI Solution Engineer,unknown,swe,"Bengaluru, Karnataka, India",unknown,2026-04-13,python; java; c#; scikit-learn; langchain; openai; llm; rag; mlops; agentic; prompt engineering; node.js,,8,rising-tier title term 'ai solution engineer',https://job-boards.greenhouse.io/diligentcorporation/jobs/5813335004
cheap_scraper/linkedin-job-scraper,Celsior,direct,Lead AI/ML Engineer,AI,mid,ml,Greater Bengaluru Area,unknown,2026-04-10,gpt; llm; rag; fine-tuning; mlops; evals; computer vision; aws; azure; google cloud,,8,rising-tier title term 'ai/ml engineer',https://in.linkedin.com/jobs/view/lead-ai-ml-engineer-at-celsior-4400515137?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Adobe,direct,AI Engineer,AI Engineer,unknown,applied-ai,"Bengaluru East, Karnataka, India",unknown,2026-04-10,langgraph; llm; fine-tuning; vertex ai; sagemaker; mlflow; express; azure; kubernetes; docker,,8,rising-tier title term 'ai engineer',https://in.linkedin.com/jobs/view/ai-engineer-at-adobe-4368743422?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (greenhouse),Roboyo,direct,Senior AI Engineer,AI Engineer,senior,applied-ai,Hyderabad,unknown,2026-04-10,python; javascript; typescript; langchain; llamaindex; openai; llm; rag; pinecone; weaviate; chroma; vertex ai,,8,rising-tier title term 'ai engineer',https://job-boards.eu.greenhouse.io/roboyo/jobs/4837774101
cheap_scraper/linkedin-job-scraper,Deloitte,direct,AI Engineer,AI Engineer,mid,applied-ai,"Bengaluru, Karnataka, India",onsite,2026-04-09,rag; agentic; prompt engineering; evals,,8,rising-tier title term 'ai engineer',https://in.linkedin.com/jobs/view/ai-engineer-at-deloitte-4398854205?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Quanteon Solutions,direct,AI/ML Engineer,AI,mid,ml,"Hyderabad, Telangana, India",unknown,2026-04-08,python; pytorch; tensorflow; scikit-learn; llm; rag; fine-tuning; vector database; vertex ai; sagemaker; mlflow; kubeflow,$500000.00 - $2500000.00,8,rising-tier title term 'ai/ml engineer',https://in.linkedin.com/jobs/view/ai-ml-engineer-at-quanteon-solutions-4398484942?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (greenhouse),dunnhumby,direct,AI Engineering Manager - Global Infra,AI Engineering Manager,lead,applied-ai,Gurgaon,unknown,2026-04-08,transformers; llm; rag; fine-tuning; embeddings; vertex ai; mlops; agentic; evals; aws; azure; google cloud,,8,rising-tier title term 'ai engineer',https://job-boards.greenhouse.io/dunnhumby/jobs/7674368003
cheap_scraper/linkedin-job-scraper,Deccan AI Experts,intermediary-or-services,AI/ML Engineer (Python-based) (Freelancer),AI,unknown,ml,"Gurugram, Haryana, India",remote,2026-04-07,python; pytorch; tensorflow; scikit-learn; evals; reinforcement learning,,8,rising-tier title term 'ai/ml engineer',https://in.linkedin.com/jobs/view/ai-ml-engineer-python-based-freelancer-at-deccan-ai-experts-4398373496?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Deutsche Telekom Digital Labs,direct,AI Engineer,AI Engineer,mid,applied-ai,"Gurugram, Haryana, India",unknown,2026-04-01,llm; rag; embeddings; agentic; evals,,8,rising-tier title term 'ai engineer',https://in.linkedin.com/jobs/view/ai-engineer-at-deutsche-telekom-digital-labs-4379167033?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (greenhouse),Motive,direct,Software Engineer - AI Platform,Software Engineer,unknown,platform-infra,"Bangalore, India",unknown,2026-04-01,python; go; kotlin; c++; langchain; langgraph; claude; llm; snowflake; ci/cd,,8,rising-tier title term 'ai platform',https://job-boards.greenhouse.io/gomotive/jobs/8374773002
cheap_scraper/linkedin-job-scraper,GitLab,direct,AI Engineer,AI Engineer,mid,applied-ai,"Bengaluru East, Karnataka, India",remote,2026-04-28,python; javascript; typescript; openai; anthropic; llm; rag; agentic; multi-agent; prompt engineering; evals; graphql,,7,rising-tier title term 'ai engineer',https://in.linkedin.com/jobs/view/ai-engineer-at-gitlab-4408011530?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (greenhouse),The Economist Group,direct,Senior AI Engineer,AI Engineer,senior,applied-ai,Gurugram,unknown,2026-04-28,python; huggingface; llm; rag; fine-tuning; sagemaker; mlflow; mlops; prompt engineering; reinforcement learning; rlhf; nlp,,7,rising-tier title term 'ai engineer',https://job-boards.eu.greenhouse.io/theeconomistgroup/jobs/4839485101
jobo.world/ats-jobs-search (lever_co),ValGenesis,direct,Director – AI Engineering,Director,lead,applied-ai,Chennai,onsite,2026-04-27,mlops; aws; azure; google cloud; ci/cd,,7,rising-tier title term 'ai engineer',https://jobs.lever.co/valgenesis/a8a82c92-9df8-40da-b1ad-2a072e62e9d5
cheap_scraper/linkedin-job-scraper,Litmus7,direct,AI Engineer,AI Engineer,unknown,applied-ai,"Kochi, Kerala, India",unknown,2026-04-26,llm,,7,rising-tier title term 'ai engineer',https://in.linkedin.com/jobs/view/ai-engineer-at-litmus7-4315187666?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (greenhouse),Anaplan,direct,"Director, AI Engineering","Director, AI Engineering",lead,applied-ai,"Gurugram, India",unknown,2026-04-22,python; llm; spark; mlops; agentic; prompt engineering; aws; azure; google cloud; ci/cd,,7,rising-tier title term 'ai engineer',https://job-boards.greenhouse.io/anaplan/jobs/8415236002
cheap_scraper/linkedin-job-scraper,Zimperium,direct,"AI Engineer (Python, ML, LLM) - Bangalore, India",AI Engineer,mid,applied-ai,India,unknown,2026-04-19,python; pytorch; tensorflow; huggingface; langchain; openai; llm; mlops; fastapi; flask; django; rest,,7,rising-tier title term 'ai engineer',https://in.linkedin.com/jobs/view/ai-engineer-python-ml-llm-bangalore-india-at-zimperium-4400006361?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Digitrix Software LLP,direct,AI Engineer,AI Engineer,junior,applied-ai,"Bengaluru, Karnataka, India",unknown,2026-04-19,python; llm; embeddings; evals; azure,,7,rising-tier title term 'ai engineer',https://in.linkedin.com/jobs/view/ai-engineer-at-digitrix-software-llp-4403307258?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Deutsche Bank,direct,"Senior Python/Java Engineer – AI/ML Platforms, VP",Python,senior,ml,"Bengaluru, Karnataka, India",unknown,2026-04-16,python; java; sql; pytorch; tensorflow; mlflow; kubeflow; spark; mlops; rest; kafka; postgresql,,7,rising-tier title term 'ml platform',https://in.linkedin.com/jobs/view/senior-python-java-engineer-%E2%80%93-ai-ml-platforms-vp-at-deutsche-bank-4400440511?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,A.P. Moller - Maersk,direct,AI/ML Engineer,AI,unknown,ml,"Bengaluru, Karnataka, India",unknown,2026-04-15,python; pytorch; scikit-learn; huggingface; transformers; langchain; claude; gpt; llm; kubeflow; spark; mlops,,7,rising-tier title term 'ai/ml engineer',https://in.linkedin.com/jobs/view/ai-ml-engineer-at-a-p-moller-maersk-4387639288?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (greenhouse),Razorpay Software Private Limited,direct,Lead AI Engineer,AI Engineer,lead,applied-ai,Bengaluru,unknown,2026-04-15,python; go; langchain; llm; agentic; kubernetes,,7,rising-tier title term 'ai engineer',https://job-boards.greenhouse.io/razorpaysoftwareprivatelimited/jobs/4684214005
