source,company,company_type,title_raw,title_normalized,seniority,role_family,location,remote_type,posted_date,skills_extracted,salary_range,emerging_score,emerging_reason,url
jobo.world/ats-jobs-search (greenhouse) [ats_ops_customer],SmartBear,direct,Customer Success Manager - Atlassian,Customer Success Manager,mid,customer,"Ahmedabad, Gujarat, India",unknown,2026-04-08,gainsight; planhat; jira; confluence; retention; renewal; expansion; churn; automation; operating model; saas; b2b,,5,specialized established title 'customer success manager',https://job-boards.greenhouse.io/smartbear/jobs/7689107003
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],Ethos Life,direct,"Staff Product Designer, Design Systems","Product Designer, Design Systems",lead,design,"Bangalore, India",unknown,2026-04-16,figma; roadmap; conversion; onboarding; operating model,,5,specialized established title 'product designer',https://job-boards.greenhouse.io/ethoslife/jobs/8506201002
jobo.world/ats-jobs-search (workable) [ats_marketing_analyst],Unison Consulting Pte Ltd,direct,IT Business Analyst (Intraday Liquidity Management),IT Business Analyst,unknown,data-analyst,"Bengaluru, Karnataka, India",onsite,2026-04-21,sql; automation; enterprise; data analysis; reporting; visualization,,5,specialized established title 'business analyst',https://apply.workable.com/unison-consulting-pte-ltd/j/7332ED1C99/
jobo.world/ats-jobs-search (lever_co) [ats_marketing_analyst],Shield AI,direct,Senior Field Marketing Manager - India (R4772),Field Marketing Manager,senior,marketing,Hyderabad,onsite,2026-04-07,salesforce; marketo; go-to-market; demand generation; marketing automation; attribution; acquisition; pipeline; automation; scaling; enterprise; reporting,,5,specialized established title 'marketing manager',https://jobs.lever.co/shieldai/4fe88e9b-b46f-4316-92c7-4a4bbd16a4e2
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],"Sigmoid, Bengaluru",direct,"Onsite Consulting Leader (Assoc. Director) - Presales & Consulting, SCM Practice",Onsite Consulting Leader,lead,other,"Bengaluru, Karnataka, India",unknown,2026-04-30,tableau; jira; sql; python; stakeholder management; roadmap; go-to-market; b2b; enterprise; data analysis,,3,no canonical title match,https://job-boards.greenhouse.io/sigmoid/jobs/8530833002
jobo.world/ats-jobs-search (greenhouse) [ats_ops_customer],InMobi ,direct,Senior Analyst- Global Business Operations,Analyst,senior,operations,Bangalore,unknown,2026-04-11,tableau; power bi; excel; sql; cross-functional; attribution; onboarding; reporting; dashboards; visualization; storytelling,,3,no canonical title match,https://job-boards.greenhouse.io/inmobi/jobs/7795224
cheap_scraper/linkedin-job-scraper,Only Much Louder,direct,Chief of Staff | Intern,Chief of Staff,intern,generalist,Mumbai Metropolitan Region,unknown,2026-04-26,cross-functional; pipeline; storytelling,,2,rising-tier 'chief of staff' + early-stage/AI-native context,https://in.linkedin.com/jobs/view/chief-of-staff-intern-at-only-much-louder-4405914760?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Pepper,direct,Senior Manager - Founder's Office,Manager,mid,generalist,"Mumbai, Maharashtra, India",unknown,2026-04-26,segment; monday; cross-functional; okr; go-to-market; automation; dashboards,,8,rising-tier 'founder's office' + early-stage/AI-native context,https://in.linkedin.com/jobs/view/senior-manager-founder-s-office-at-pepper-4405919490?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (lever_co) [ats_product_generalist],Cyara,direct,Sr. AI Product Manager,AI Product Manager,senior,product,Hyderabad,hybrid,2026-04-20,cross-functional; roadmap; go-to-market; acquisition; scaling; saas,,8,rising-tier 'ai product manager' + early-stage/AI-native context; AI cross-domain non-tech role,https://jobs.lever.co/cyara/c9ee0d16-0f3c-45d8-a79c-17102ea06e59
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],Razorpay Software Private Limited,direct,Solutions Consultant,Solutions Consultant,unknown,sales,Bengaluru,unknown,2026-04-13,salesforce; catalyst; pipeline; expansion; automation; enterprise,,7,rising-tier 'solutions consultant' + early-stage/AI-native context,https://job-boards.greenhouse.io/razorpaysoftwareprivatelimited/jobs/4684216005
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],Zinnia,direct,UX Researcher (Product),UX Researcher,unknown,design,"Noida, Uttar Pradesh, India",unknown,2026-04-21,cross-functional; saas; enterprise; reporting; storytelling,,7,rising-tier 'ux researcher' + early-stage/AI-native context,https://job-boards.greenhouse.io/zinnia/jobs/4671235006
jobo.world/ats-jobs-search (greenhouse) [ats_ops_customer],Stronghold Investment Management,direct,Business Operations Manager,Business Operations Manager,mid,operations,Bangalore,unknown,2026-04-08,power bi; excel; cross-functional; scaling; reporting; dashboards,,8,rising-tier 'business operations manager' + early-stage/AI-native context,https://job-boards.greenhouse.io/strongholdim/jobs/5101892007
jobo.world/ats-jobs-search (ashby) [ats_marketing_analyst],Flagright,direct,Marketing Ops & Analytics Manager - Bangalore,Marketing Ops & Analytics Manager,mid,marketing,"Bangalore, India",onsite,2026-04-02,marketing automation; funnel; conversion; attribution; pipeline; forecasting; automation; saas; b2b; enterprise; reporting; dashboards,,8,rising-tier 'marketing ops' + early-stage/AI-native context,https://jobs.ashbyhq.com/flagright.com/57d9e6e6-6502-40c9-96f4-f26144aeb609
jobo.world/ats-jobs-search (greenhouse) [ats_ops_customer],Sumo Logic,direct,HR Operations Analyst,HR Operations Analyst,unknown,data-analyst,"Noida, India",unknown,2026-04-17,cross-functional; retention; acquisition; automation; dashboards,,6,rising-tier title term 'operations analyst',https://job-boards.greenhouse.io/sumologic/jobs/7808995
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],Glean,direct,Sales Development Representative (Japan),Sales Development Representative,unknown,sales,"Japan, India",unknown,2026-04-27,salesforce; outreach; apollo; linkedin sales navigator; zendesk; cold outreach; prospecting; pipeline; discovery calls; quota; onboarding; saas,,5,specialized established title 'sales development representative',https://job-boards.greenhouse.io/gleanwork/jobs/4689174005
jobo.world/ats-jobs-search (greenhouse) [ats_product_generalist],Zscaler,direct,Senior Product Manager,Product Manager,senior,product,"Bangalore, IND; Bangalore, IND",unknown,2026-04-29,roadmap; go-to-market; agile; enterprise; reporting,,5,specialized established title 'product manager',https://job-boards.greenhouse.io/zscaler/jobs/5122174007
jobo.world/ats-jobs-search (greenhouse) [ats_ops_customer],project44,direct,Senior Customer Success Manager (Supply chain experience),Customer Success Manager,senior,customer,"Bangalore, India",unknown,2026-04-07,salesforce; zendesk; segment; jira; confluence; project management; renewal; expansion; automation; saas,,5,specialized established title 'customer success manager',https://job-boards.greenhouse.io/project44/jobs/7705645
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],Reltio,direct,Senior UX Designer,UX Designer,senior,design,Bangalore,unknown,2026-04-08,figma; prototyping; automation; saas; enterprise,,5,specialized established title 'ux designer',https://job-boards.greenhouse.io/reltio/jobs/5837852004
jobo.world/ats-jobs-search (lever_co) [ats_marketing_analyst],Model N,direct,Principal Consultant- Business Analyst,Consultant,principal,data-analyst,Hyderabad India,hybrid,2026-04-20,jira; sql; agile; enterprise,,5,specialized established title 'business analyst',https://jobs.lever.co/modeln/fc5626a6-cab2-4543-82b0-896d2b6f6728
jobo.world/ats-jobs-search (ashby) [ats_marketing_analyst],Plaud,direct,Influencer Marketing Manager - India,Influencer Marketing Manager,mid,marketing,JAPAC | India,onsite,2026-04-30,roadmap; conversion; expansion,,4,specialized established title 'marketing manager',https://jobs.ashbyhq.com/Plaud/13c4fb51-c6db-4ebe-b320-0176ebe25e97
cheap_scraper/linkedin-job-scraper,Optum India,direct,Coding Quality Auditor - E/M / ED,Coding Quality Auditor,unknown,other,"Hyderabad, Telangana, India",unknown,2026-04-29,enterprise; data analysis,,3,no canonical title match,https://in.linkedin.com/jobs/view/coding-quality-auditor-e-m-ed-at-optum-india-4408562624?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (lever_co) [ats_ops_customer],Paytm,direct,Business Operations - Team Lead - ONDC,Business Operations,lead,operations,"Bangalore, Karnataka",onsite,2026-04-10,segment; excel,,3,no canonical title match,https://jobs.lever.co/paytm/14b92563-6fc9-4c76-83d4-8890fe53150d
cheap_scraper/linkedin-job-scraper,Servotech Renewable Power System Limited,direct,Chief of Staff (MD Office),Chief of Staff,lead,generalist,"Rohini, Delhi, India",unknown,2026-05-02,stakeholder management; cross-functional; project management; kpi; expansion; automation; reporting; dashboards,,7,rising-tier 'chief of staff' + early-stage/AI-native context,https://in.linkedin.com/jobs/view/chief-of-staff-md-office-at-servotech-renewable-power-system-limited-4408326060?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (workable) [ats_product_generalist],Accellor,direct,Senior AI Product Manager,AI Product Manager,senior,product,"Bengaluru, Karnataka, India",hybrid,2026-04-14,stakeholder management; cross-functional; roadmap; experimentation; wireframing; prototyping; expansion; automation; workflow; enterprise; reporting,,8,rising-tier 'ai product manager' + early-stage/AI-native context; AI cross-domain non-tech role,https://apply.workable.com/accellor/j/1675E98091/
jobo.world/ats-jobs-search (lever_co) [ats_ops_customer],Bazaarvoice,direct,Director of Content Trust & Safety Operations,of Content Trust & Safety Operations,lead,operations,Bengaluru,hybrid,2026-04-06,experimentation; closing; onboarding; scaling; enterprise; dashboards,,8,rising-tier 'trust & safety' + early-stage/AI-native context,https://jobs.lever.co/bazaarvoice/78d7c636-96e1-4450-a56e-85851ea4a28c
cheap_scraper/linkedin-job-scraper,PRASUMA,direct,Brand Manager,Brand Manager,mid,marketing,"Gurugram, Haryana, India",unknown,2026-04-30,segment; project management; b2b; b2c,,7,rising-tier title term 'brand manager',https://in.linkedin.com/jobs/view/brand-manager-at-prasuma-4407386562?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (workable) [ats_sales_design],Weekday,intermediary-or-services,Business Development Manager,Business Development Manager,mid,sales,"Mumbai, Maharashtra, India",onsite,2026-04-27,cross-functional; lead generation; conversion; retention; prospecting; pipeline; sales cycle; negotiation; expansion; saas; b2b; enterprise,,5,specialized established title 'business development manager',https://apply.workable.com/weekday-1/j/C82162989E/
cheap_scraper/linkedin-job-scraper,Google,direct,"Product Marketing Manager, India Marketing","Product Marketing Manager, India Marketing",mid,product,"Mumbai, Maharashtra, India",unknown,2026-04-28,cross-functional; kpi; go-to-market; funnel; attribution; agile; reporting,,5,specialized established title 'marketing manager',https://in.linkedin.com/jobs/view/product-marketing-manager-india-marketing-at-google-4406559381?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (greenhouse) [ats_ops_customer],Financial Times,direct,Senior Customer Success Manager,Customer Success Manager,senior,customer,Mumbai,unknown,2026-04-30,,,4,specialized established title 'customer success manager',https://job-boards.eu.greenhouse.io/financialtimes33/jobs/4851087101
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],Glance,direct,Senior UX Designer,UX Designer,senior,design,Bangalore,unknown,2026-04-29,figma; experimentation; enterprise,,4,specialized established title 'ux designer',https://job-boards.greenhouse.io/glance/jobs/7844881
jobo.world/ats-jobs-search (greenhouse) [ats_marketing_analyst],STEM Healthcare,direct,Business Analyst,Business Analyst,unknown,data-analyst,"Gurugram, India",unknown,2026-04-13,power bi; excel; sql; python; automation; data analysis; dashboards,,5,specialized established title 'business analyst',https://job-boards.greenhouse.io/stemhealthcare/jobs/7578211
jobo.world/ats-jobs-search (lever_co) [ats_product_generalist],Wayground (formerly Quizizz),direct,Product Strategy & Marketing Manager (Partnerships),Product Strategy & Marketing Manager,mid,marketing,Bangalore,onsite,2026-04-29,go-to-market; demand generation; pipeline; onboarding; saas; b2b; storytelling,,4,specialized established title 'marketing manager',https://jobs.lever.co/Wayground/ba826e09-8cd7-4739-aa54-bcc5301a8a70
jobo.world/ats-jobs-search (greenhouse) [ats_marketing_analyst],Careers at Tide,direct,UK/Europe Region - Template,UK,unknown,other,"India, Hyderabad",unknown,2026-04-29,stakeholder management; kpi; onboarding; workflow; reporting,,3,no canonical title match,https://job-boards.greenhouse.io/tide/jobs/7714747003
cheap_scraper/linkedin-job-scraper,Magma Holding Company,direct,Operations Associate,Operations Associate,junior,operations,"Mumbai, Maharashtra, India",unknown,2026-04-28,outreach; stakeholder management; cross-functional; lead generation; acquisition; expansion; automation; scaling; reporting; dashboards,,2,standard title 'operations associate',https://in.linkedin.com/jobs/view/operations-associate-at-magma-holding-company-4405585968?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Wholsum Foods (Slurrp Farm and Mille),direct,Associate / Sr. Associate - Chief of Staff (Product),Associate,junior,generalist,"Gurgaon, Haryana, India",unknown,2026-05-01,segment; excel; agile,,7,rising-tier title term 'chief of staff',https://in.linkedin.com/jobs/view/associate-sr-associate-chief-of-staff-product-at-wholsum-foods-slurrp-farm-and-mille-4407659394?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (greenhouse) [ats_product_generalist],Zinnia India - Employee Referral Board,direct,Associate Product Operations Manager,Product Operations Manager,junior,product,"Noida, Uttar Pradesh, India",unknown,2026-04-06,mixpanel; amplitude; pendo; jira; airtable; confluence; cross-functional; roadmap; go-to-market; automation; workflow; agile,,8,rising-tier 'product operations' + early-stage/AI-native context,https://job-boards.greenhouse.io/zind-erprogram/jobs/4670357006
jobo.world/ats-jobs-search (lever_co) [ats_ops_customer],Bolster,direct,"Senior Manager, Trust & Safety","Manager, Trust & Safety",senior,operations,Noida,hybrid,2026-04-29,enterprise,,7,rising-tier title term 'trust & safety',https://jobs.lever.co/bolster/35a0732c-5f85-4129-a22e-0a0eebe52fca
jobo.world/ats-jobs-search (workable) [ats_marketing_analyst],BLAST,direct,Social and Community Manager: JioBlast,Social and Community Manager: JioBlast,mid,marketing,"Mumbai, Maharashtra, India",hybrid,2026-04-30,hubspot; copywriting; storytelling,,7,rising-tier title term 'community manager',https://apply.workable.com/blast/j/7F5ED8C1B4/
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],New Relic,direct,"Senior Account Executive, Enterprise Sales(Expansion)","Account Executive, Enterprise Sales",senior,sales,"Bangalore, India",unknown,2026-04-27,tableau; snowflake; segment; excel; roadmap; expansion; saas; enterprise,,5,specialized established title 'account executive',https://job-boards.greenhouse.io/newrelic/jobs/5155778008
jobo.world/ats-jobs-search (greenhouse) [ats_product_generalist],Zinnia India - Employee Referral Board,direct,Product Manager (Technical),Product Manager,mid,product,Hyderabad,unknown,2026-04-28,sql; cross-functional; roadmap; enterprise,,5,specialized established title 'product manager',https://job-boards.greenhouse.io/zind-erprogram/jobs/4677211006
jobo.world/ats-jobs-search (greenhouse) [ats_ops_customer],GHX,direct,Implementation Operations Business Analyst,Implementation Operations Business Analyst,unknown,customer,"Hyderabad, Telangana, India",unknown,2026-04-24,salesforce; mailchimp; tableau; excel; sql; automation; data analysis; reporting,,4,specialized established title 'business analyst',https://job-boards.greenhouse.io/globalhealthcareexchangeinc/jobs/4688105005
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],StarRez,direct,Product Designer,Product Designer,unknown,design,"Hyderabad, Telengana, IN",unknown,2026-04-15,figma; miro; cross-functional; prototyping; scaling; agile; saas,,4,specialized established title 'product designer',https://job-boards.greenhouse.io/starrez/jobs/4922761008
jobo.world/ats-jobs-search (workable) [ats_marketing_analyst],2070 Health,direct,Business Analyst - Market Intelligence & Strategy,Business Analyst,unknown,data-analyst,"Delhi, Delhi, India",onsite,2026-04-08,excel; go-to-market; reporting,,5,specialized established title 'business analyst',https://apply.workable.com/2070health/j/89EF3B522C/
jobo.world/ats-jobs-search (lever_co) [ats_marketing_analyst],JioStar,direct,"Director - Content Marketing, Colors",Director,lead,marketing,Mumbai,onsite,2026-04-24,cross-functional; go-to-market; b2b,,4,specialized established title 'content marketing',https://jobs.lever.co/jiostar/496df52f-e2ef-4b3e-be0d-592b1603233d
cheap_scraper/linkedin-job-scraper,Bajaj Finserv,direct,Lead - BFS Intelligence,Lead,mid,other,"Pune Division, Maharashtra, India",unknown,2026-04-28,stakeholder management; branding; acquisition; expansion; enterprise; reporting; dashboards,,3,no canonical title match,https://in.linkedin.com/jobs/view/lead-bfs-intelligence-at-bajaj-finserv-4381454155?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Revspot,direct,Program Manager – Founder’s Office | Revspot,Program Manager,junior,operations,"Bengaluru, Karnataka, India",unknown,2026-05-02,cross-functional; go-to-market; funnel; onboarding; scaling; b2c; reporting,,1,standard title 'program manager',https://in.linkedin.com/jobs/view/program-manager-%E2%80%93-founder%E2%80%99s-office-revspot-at-revspot-4407998734?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Varaha,direct,Founder's Office - Senior Associate/Associate Manager,Founder's Office,junior,generalist,"Gurgaon, Haryana, India",unknown,2026-05-01,excel; cross-functional; retention; scaling; data analysis; reporting; dashboards,,7,rising-tier title term 'founder's office',https://in.linkedin.com/jobs/view/founder-s-office-senior-associate-associate-manager-at-varaha-4409198986?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Rajneethi,direct,Strategy & Operations Generalist,Strategy & Operations Generalist,unknown,operations,"Bengaluru, Karnataka, India",unknown,2026-04-25,notion; storytelling,,7,rising-tier 'strategy & operations' + early-stage/AI-native context,https://in.linkedin.com/jobs/view/strategy-operations-generalist-at-rajneethi-4406860229?trk=public_jobs_topcard-title
cheap_scraper/linkedin-job-scraper,Luxury Personified,direct,Brand Manager,Brand Manager,mid,marketing,"New Delhi, Delhi, India",unknown,2026-04-22,excel; stakeholder management; cross-functional; roadmap; go-to-market; conversion; forecasting; expansion; csat; sop; b2b; reporting,,7,rising-tier title term 'brand manager',https://in.linkedin.com/jobs/view/brand-manager-at-luxury-personified-4405217774?trk=public_jobs_topcard-title
jobo.world/ats-jobs-search (greenhouse) [ats_sales_design],Emergent Labs ,direct,Enterprise Account Executive,Enterprise Account Executive,unknown,sales,Bengaluru,unknown,2026-04-25,go-to-market; prospecting; pipeline; sales cycle; negotiation; expansion; account planning; automation; saas; enterprise; mid-market; storytelling,,5,specialized established title 'account executive',https://job-boards.greenhouse.io/emergentlabsinc/jobs/4232107009
jobo.world/ats-jobs-search (workable) [ats_product_generalist],Weekday,intermediary-or-services,Product manager,Product manager,mid,product,"Sahibzada Ajit Singh Nagar, Punjab, India",onsite,2026-04-27,cross-functional; roadmap; agile; scrum,,5,specialized established title 'product manager',https://apply.workable.com/weekday-1/j/F9A2558860/
